stop_id,stop_lat,stop_lon
130,42.242318,-83.615036
131,42.242317,-83.614816
132,42.242301,-83.61567
133,42.242309999999996,-83.615426
134,42.242309000000006,-83.615219
135,42.242301,-83.615853
137,42.278372,-83.747016
138,42.278372,-83.747126
140,42.278371,-83.74634499999999
142,42.279445,-83.747332
143,42.279105,-83.747345
144,42.278855,-83.747345
145,42.278363,-83.74736999999999
146,42.242309000000006,-83.61516999999999
148,42.279925,-83.743902
149,42.283234,-83.743605
150,42.286087,-83.74343
151,42.289159999999995,-83.73909300000001
158,42.29935,-83.723913
162,42.301346,-83.735365
163,42.303886,-83.734934
166,42.303922,-83.735153
167,42.301275,-83.735609
168,42.298012,-83.736822
169,42.294999,-83.73798599999999
171,42.292004,-83.73915
172,42.288973,-83.739801
173,42.286874,-83.743942
174,42.283772,-83.74598399999999
177,42.28038,-83.745228
183,42.27847,-83.730983
184,42.280553000000005,-83.731054
185,42.281326,-83.728266
186,42.283770000000004,-83.726952
187,42.285532,-83.731433
189,42.288065,-83.73405799999999
190,42.288962,-83.736281
191,42.299103,-83.716617
192,42.300339,-83.714504
193,42.302385,-83.710045
194,42.304120000000005,-83.70714699999999
195,42.302591,-83.702226
197,42.303726,-83.697303
198,42.304507,-83.692787
201,42.298747,-83.692634
202,42.296927000000004,-83.692596
203,42.294823,-83.69260200000001
204,42.292728000000004,-83.692564
205,42.289192,-83.692462
207,42.288118,-83.687063
208,42.29051,-83.68112099999999
209,42.290494,-83.682046
210,42.28823,-83.68400799999999
213,42.288371999999995,-83.682508
214,42.288235,-83.687128
215,42.288157,-83.68960200000001
216,42.289116,-83.692223
217,42.291862,-83.692266
218,42.294875,-83.692357
219,42.296727000000004,-83.69239
220,42.29883,-83.692518
222,42.303488,-83.692522
223,42.303859,-83.697149
225,42.302716,-83.702726
226,42.30254,-83.710006
227,42.300878000000004,-83.71409399999999
228,42.298996,-83.71744699999999
235,42.289121,-83.736876
237,42.287847,-83.733703
238,42.285298,-83.73094499999999
239,42.284393,-83.727419
240,42.281476,-83.72874399999999
241,42.27998,-83.731134
242,42.278227,-83.731044
245,42.278665000000004,-83.73934
247,42.28038,-83.742083
248,42.281063,-83.74611
249,42.280782,-83.74074
253,42.286833,-83.72867600000001
254,42.287051,-83.723135
258,42.286844,-83.703473
260,42.277401,-83.69801899999999
261,42.276722,-83.691237
262,42.274581,-83.682222
263,42.274103000000004,-83.671289
266,42.264176,-83.66393000000001
267,42.26708,-83.655479
271,42.259634000000005,-83.649562
272,42.259479,-83.64524300000001
273,42.257434,-83.638539
279,42.248215,-83.617737
281,42.243572,-83.616105
282,42.243491999999996,-83.616001
283,42.246534999999994,-83.616056
287,42.245779999999996,-83.622499
292,42.256966,-83.635038
293,42.257621,-83.638954
294,42.259518,-83.64504000000001
301,42.274423,-83.672555
302,42.274679,-83.68150200000001
303,42.276742999999996,-83.69103100000001
305,42.284284,-83.701349
306,42.287845000000004,-83.70434499999999
308,42.287508,-83.718028
310,42.287102000000004,-83.728317
315,42.282396000000006,-83.740978
316,42.280666,-83.740911
317,42.282153,-83.738723
320,42.282089,-83.73118199999999
322,42.274881,-83.731169
323,42.272248,-83.727879
324,42.270443,-83.725625
325,42.268876,-83.723599
326,42.267258,-83.721544
327,42.265454999999996,-83.71925300000001
328,42.262122,-83.715017
329,42.260612,-83.713107
330,42.259064,-83.70999599999999
332,42.257557,-83.699913
333,42.256312,-83.694039
335,42.2538,-83.679909
336,42.252739,-83.67473199999999
337,42.25143,-83.667998
338,42.250944,-83.665561
339,42.249998,-83.660574
340,42.249687,-83.65590300000001
341,42.249036,-83.65086600000001
342,42.248468,-83.646952
343,42.247844,-83.642072
344,42.247192,-83.636822
345,42.246628,-83.632311
346,42.245173,-83.624257
347,42.243672,-83.620191
348,42.245829,-83.618565
349,42.246811,-83.632537
350,42.247431,-83.637478
351,42.248058,-83.642618
352,42.248557,-83.646383
353,42.249062,-83.650025
355,42.249792,-83.655152
356,42.250075,-83.65942700000001
357,42.250887,-83.664556
358,42.251540999999996,-83.667801
359,42.25286,-83.674613
360,42.253615,-83.678382
361,42.256203,-83.692625
362,42.25734,-83.698254
363,42.257978,-83.701402
364,42.258399,-83.703548
365,42.258390000000006,-83.710099
366,42.259183,-83.70956600000001
367,42.260521999999995,-83.712799
368,42.262186,-83.714871
369,42.266062,-83.719861
370,42.267475,-83.721698
371,42.26903,-83.723642
372,42.2713,-83.726439
373,42.272684000000005,-83.728268
374,42.2751,-83.731371
375,42.281802,-83.730963
377,42.283167,-83.735961
378,42.283159000000005,-83.738772
379,42.277825,-83.74289
380,42.277475,-83.74080500000001
381,42.275095,-83.74074399999999
