start_stop,end_stop,counts
1714,194,3
1714,1688,3
1776,935,1
144,732,2
145,1576,3
190,194,1
190,193,1
194,1579,3
723,782,1
723,783,1
723,1397,1
723,1525,1
1831,1759,1
1214,1759,1
1872,194,1
145,1760,1
191,192,2
723,727,1
723,731,1
194,1788,2
194,1789,3
194,1792,2
1222,1581,1
148,1704,1
927,935,1
1743,617,2
1743,1902,9
1285,1902,1
149,1705,1
194,1581,2
387,1986,1
1222,194,1
1647,1986,1
151,1350,1
184,1576,3
185,1576,1
186,194,2
187,1581,2
1776,729,1
420,1455,1
144,2093,3
1218,194,1
240,733,1
1781,1793,1
194,1575,1
194,1905,2
356,935,1
1214,727,1
1214,1882,1
144,733,1
144,736,6
726,737,1
695,2081,1
145,1688,1
135,1653,3
680,808,1
701,1254,1
1784,1788,2
135,1657,2
177,194,1
177,1902,1
1041,1989,1
1350,227,2
1598,192,1
340,1977,1
737,741,1
1682,1150,1
1682,316,1
1743,191,3
194,168,1
240,830,1
240,1899,1
308,1455,1
341,1974,1
342,2200,1
372,183,1
1223,1743,1
1223,1150,1
1571,1417,1
140,657,1
140,1832,3
140,1393,1
497,502,1
739,2199,1
739,741,1
1221,1285,2
2145,1150,1
266,660,1
420,466,2
420,569,1
420,490,1
420,572,1
483,1150,1
1285,192,13
1285,1576,6
1285,1218,1
235,245,1
377,1117,2
377,392,2
420,1271,1
420,390,1
492,1747,1
1523,1691,1
237,332,1
242,831,1
1552,1691,1
1884,1147,1
184,190,1
450,1150,1
776,144,1
1271,721,1
1271,2084,1
130,1884,1
185,1222,2
185,1217,1
239,937,7
1547,1455,7
140,676,1
187,1217,2
348,1150,1
348,316,1
140,1199,2
140,673,5
140,674,2
287,1150,5
287,374,1
287,1214,1
1214,1150,1
266,378,1
1209,364,1
1209,361,1
1209,1883,1
138,397,2
138,392,4
138,413,1
1776,2093,1
1776,1150,2
138,401,2
138,414,1
138,410,3
360,1150,1
1275,720,1
1285,198,1
140,686,3
140,678,1
140,679,1
350,1150,1
135,1986,4
135,1974,2
172,248,1
245,1150,1
287,1720,1
287,472,1
135,2200,1
138,1986,1
556,1944,2
144,719,4
144,926,2
144,936,2
144,1150,3
144,1308,4
1872,197,1
1883,412,1
144,928,1
358,362,1
358,374,1
420,422,1
420,1420,1
420,361,1
1804,397,3
1804,402,1
137,333,1
137,579,1
137,1944,2
150,208,1
150,192,1
568,492,1
715,1150,1
1164,1899,2
1164,329,1
137,1518,2
137,1142,2
450,481,1
1777,403,1
1797,385,2
1825,330,1
145,616,1
145,194,3
145,191,2
453,503,1
693,926,1
720,721,1
1944,489,1
572,382,1
572,492,1
455,1150,1
1216,327,1
1216,332,2
455,465,1
644,240,1
459,703,1
1798,414,1
1884,241,1
362,240,1
362,1831,1
420,567,1
1743,1222,2
240,327,1
573,1747,1
1743,192,1
422,247,1
422,367,1
1285,193,1
130,194,1
130,374,3
194,203,1
1285,493,2
1285,1878,3
1308,937,1
420,1944,3
466,476,1
130,926,1
773,774,1
1519,1899,1
1639,1974,1
195,201,1
322,326,2
1382,1799,1
1461,1150,1
