start_stop,end_stop,counts
135,1016,1
135,1014,2
322,332,9
420,1792,1
446,1016,1
446,1643,1
446,1018,1
446,1654,1
446,481,5
488,1747,3
491,498,1
559,1150,2
1215,146,2
1350,173,2
1350,1221,2
1350,1223,2
1350,172,3
1350,177,2
1456,1150,1
1564,1150,1
1726,1834,14
1726,1361,8
1726,1360,2
1726,1209,2
1880,768,1
1881,1150,2
132,1643,3
132,1447,5
138,403,2
145,344,1
184,1222,1
226,174,1
240,247,2
240,2160,1
266,649,1
266,638,1
324,327,1
480,481,1
480,1778,1
1330,2138,1
2025,146,1
2198,1014,1
138,389,1
184,194,5
184,189,7
184,192,3
184,193,1
194,201,1
240,365,1
240,1214,1
240,838,1
266,1883,1
266,1150,20
389,146,11
420,2105,1
420,1150,10
420,465,6
704,1254,1
704,1271,4
951,955,1
1155,2093,1
1216,337,6
1216,336,4
1216,329,9
1216,338,2
1216,1899,2
1216,146,6
1332,1834,7
1332,1726,1
1350,235,3
1350,237,3
2118,146,1
2198,2024,1
2198,1037,1
2198,1651,1
137,871,3
137,672,1
137,887,2
137,890,1
137,674,5
138,146,4
142,1885,7
142,174,10
142,1150,4
185,1678,1
185,190,4
241,1150,3
241,938,1
241,937,1
241,247,2
356,1150,3
573,905,3
952,555,1
952,1150,3
1223,174,1
1223,1285,1
1331,1834,3
1899,336,1
1899,1955,1
137,636,1
137,894,1
142,1395,2
142,783,1
142,795,1
142,1396,1
142,788,2
142,807,3
144,1117,2
186,1902,1
186,191,1
228,1776,1
239,582,1
242,1776,1
335,146,3
377,718,1
392,401,1
1361,1726,2
1361,1360,1
1361,1834,2
1361,1333,1
1523,1455,6
1523,220,11
1743,1747,10
2012,2002,6
137,2061,1
241,831,2
241,833,3
339,146,3
494,1747,1
497,146,1
569,382,2
1523,1310,1
1562,194,1
1743,495,1
1884,329,5
1905,1902,2
1944,1150,16
2135,146,1
144,935,10
187,189,4
187,192,3
187,1578,2
187,191,2
187,1574,2
187,1902,3
187,1222,2
187,194,1
187,190,1
408,146,1
680,140,1
1164,339,1
1285,1747,35
1285,905,17
1433,474,1
1776,1518,1
1781,1776,1
1831,1150,1
1831,935,1
173,174,1
240,146,4
240,1150,10
420,488,3
501,146,4
658,582,2
692,721,1
692,1117,3
692,144,1
959,2156,1
1510,1747,4
1552,220,10
1552,1455,4
1804,383,6
1804,388,3
1804,146,1
1804,387,3
1825,347,1
1825,336,4
1825,1753,3
1834,1360,20
1834,1361,20
1834,1726,40
172,1150,7
189,190,1
241,333,1
245,248,1
446,1150,30
694,773,11
858,859,11
870,636,1
959,453,1
1215,330,3
1215,329,3
1614,1201,1
1690,220,1
190,1579,1
1695,1747,17
1743,190,3
1743,189,7
1743,194,2
1743,1678,6
1776,1696,2
1776,1699,2
1776,1760,1
1777,397,1
1797,384,1
1881,339,5
1881,332,9
1881,330,14
130,647,1
130,1150,5
1285,194,8
1285,1678,15
1776,1775,1
1876,1285,2
2083,1271,1
282,1150,1
322,328,3
322,952,2
322,336,1
362,183,1
414,146,1
686,660,1
1100,2028,1
1285,189,24
1285,1905,2
1285,191,17
1287,1747,24
1881,146,16
1881,328,4
1881,1418,1
1881,329,18
1881,336,10
1881,338,11
1899,146,8
135,1977,2
135,1224,1
143,2133,1
266,2195,1
362,1884,1
414,347,1
446,480,3
573,1743,1
1834,1209,3
1834,287,6
1834,1331,5
1881,337,10
1899,1642,1
1899,420,2
1899,339,4
137,1145,3
137,582,5
137,1899,2
137,1517,3
137,1147,2
140,719,1
140,1150,3
140,937,2
140,1117,1
145,146,12
145,340,3
145,332,5
240,832,1
287,359,3
287,1883,1
382,905,2
382,1747,2
383,397,1
626,1150,1
1285,240,2
1743,905,1
1743,1285,8
1798,398,2
1798,394,2
1881,347,1
1881,333,3
1881,346,4
137,1955,1
142,806,7
145,330,3
145,1899,3
184,1574,1
184,185,6
184,1218,1
184,191,2
322,330,5
367,374,1
1115,2093,1
1153,1672,1
1153,171,1
1209,1150,2
1285,201,4
1455,1899,1
1944,974,1
138,383,12
138,394,1
142,724,1
143,254,1
143,2132,3
145,1753,2
145,337,3
145,338,1
185,191,2
191,1150,1
240,1776,2
369,192,1
446,447,2
629,1150,1
1271,1150,5
1281,1776,1
1285,494,2
1285,1510,2
1285,149,1
1550,1571,9
1550,1714,12
142,799,1
142,801,1
186,1217,1
241,700,1
241,1776,1
520,146,1
660,1150,8
1350,1150,5
